anon_id,stance_label,avg_retweet_prediction,User_Type,user_transformer_prediction,rp_only_network_prediction,rt_only_network_prediction,combined_network_prediction,hetero_network_prediction
450929,0,0.0,New_Users,1,1.0,1.0,0.0,1.0
450930,0,1.0,New_Users,1,1.0,1.0,1.0,1.0
450931,0,0.0,New_Users,1,0.0,1.0,0.0,1.0
166580,0,1.0,New_Users,0,1.0,1.0,0.0,1.0
450932,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
247902,0,1.0,Protests_User,1,1.0,1.0,1.0,1.0
31226,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
292324,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
101952,0,0.0,New_Users,1,1.0,1.0,1.0,1.0
182130,0,1.0,New_Users,1,1.0,1.0,0.0,1.0
363549,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
450933,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
281093,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
445436,1,0.0,New_Users,0,0.0,1.0,0.0,0.0
450934,0,1.0,New_Users,1,0.0,1.0,0.0,1.0
39489,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
20134,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
450935,0,0.0,New_Users,0,0.0,0.0,0.0,1.0
450936,0,1.0,New_Users,1,1.0,0.0,1.0,1.0
450937,0,1.0,New_Users,1,0.0,0.0,0.0,1.0
450938,0,1.0,New_Users,1,0.0,0.0,0.0,1.0
350833,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
450939,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
260445,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
277103,0,1.0,Protests_User,1,1.0,1.0,0.0,1.0
450940,0,1.0,New_Users,1,1.0,1.0,0.0,1.0
202749,0,1.0,New_Users,1,1.0,0.0,0.0,1.0
450941,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
206097,0,1.0,Protests_User,1,1.0,1.0,1.0,1.0
